784359256703238144,Fri Oct 07 11:46:34 +0000 2016,PersonsPlanet
784665656813756416,Sat Oct 08 08:04:05 +0000 2016,LatestTechNews_
784427807732412416,Fri Oct 07 16:18:57 +0000 2016,passthepuck
784129467547398145,Thu Oct 06 20:33:28 +0000 2016,moto4life_510
783411158493507586,Tue Oct 04 20:59:09 +0000 2016,Mikemundojr
783343491837329414,Tue Oct 04 16:30:16 +0000 2016,mrinaldesai
783339674668498944,Tue Oct 04 16:15:06 +0000 2016,apwriter
782932597743742977,Mon Oct 03 13:17:32 +0000 2016,jane_yul
782928198409609220,Mon Oct 03 13:00:03 +0000 2016,Tradingcol
782810127636193281,Mon Oct 03 05:10:52 +0000 2016,VinceintheBay
782762315238158338,Mon Oct 03 02:00:53 +0000 2016,ChrisWeingand
782665178395521025,Sun Oct 02 19:34:54 +0000 2016,curtmelonopoly
782536398750355456,Sun Oct 02 11:03:10 +0000 2016,LatestTechNews_
782006868378083328,Fri Sep 30 23:59:01 +0000 2016,patrickewynne
781957648191225856,Fri Sep 30 20:43:26 +0000 2016,CBOE
781877888136208384,Fri Sep 30 15:26:29 +0000 2016,timseymour
781873696906457088,Fri Sep 30 15:09:50 +0000 2016,SmartTraderTips
781846053670625281,Fri Sep 30 13:19:59 +0000 2016,pennystock92
781596327113129984,Thu Sep 29 20:47:40 +0000 2016,LatestTechNews_
781577004785111041,Thu Sep 29 19:30:53 +0000 2016,passthepuck
781561619402911744,Thu Sep 29 18:29:45 +0000 2016,oddballstocks
781539145470607360,Thu Sep 29 17:00:27 +0000 2016,InfiniteAndMain
781498654976839685,Thu Sep 29 14:19:33 +0000 2016,auh_trader
781498551419502592,Thu Sep 29 14:19:08 +0000 2016,Senssay
781488257162842112,Thu Sep 29 13:38:14 +0000 2016,pennystock92
781483833023684609,Thu Sep 29 13:20:39 +0000 2016,MichaelGMac
781416494848548865,Thu Sep 29 08:53:05 +0000 2016,LatestTechNews_
781066947014324225,Wed Sep 28 09:44:06 +0000 2016,The_MarketMogul
780991615439691780,Wed Sep 28 04:44:45 +0000 2016,bullriders1
780854658860396545,Tue Sep 27 19:40:32 +0000 2016,passthepuck
780771571405389824,Tue Sep 27 14:10:23 +0000 2016,TracyFirm
780608399830503424,Tue Sep 27 03:22:00 +0000 2016,ManuchiaMuscle
780583022227759104,Tue Sep 27 01:41:09 +0000 2016,MaoZedongJr
780578957284483072,Tue Sep 27 01:25:00 +0000 2016,MaoZedongJr
780576866713362434,Tue Sep 27 01:16:42 +0000 2016,mike_nunes
780497154058190848,Mon Sep 26 19:59:57 +0000 2016,SCLANY
780403585204883456,Mon Sep 26 13:48:08 +0000 2016,SmithStock07
780401094841077764,Mon Sep 26 13:38:14 +0000 2016,SmithStock07
780398116034019328,Mon Sep 26 13:26:24 +0000 2016,StockTradePicks
780393415162724352,Mon Sep 26 13:07:43 +0000 2016,LatestTechNews_
780393341644972032,Mon Sep 26 13:07:26 +0000 2016,techtionary
780388389140914176,Mon Sep 26 12:47:45 +0000 2016,LatestTechNews_
780335754400628736,Mon Sep 26 09:18:36 +0000 2016,sheltonwillia1
780321019336720384,Mon Sep 26 08:20:03 +0000 2016,aktionaer
780291045372420096,Mon Sep 26 06:20:56 +0000 2016,Chriss_Parrish
780170701546356737,Sun Sep 25 22:22:44 +0000 2016,PeterNikolow
